date,close
2024-05-09,0.483248
2024-05-10,0.466044
2024-05-11,0.469418
2024-05-12,0.463758
2024-05-13,0.467844
2024-05-14,0.46226
2024-05-15,0.47666
2024-05-16,0.474514
2024-05-17,0.481454
2024-05-18,0.479236
2024-05-19,0.468762
2024-05-20,0.494763
2024-05-21,0.494733
2024-05-22,0.486372
2024-05-23,0.488631
2024-05-24,0.493623
2024-05-25,0.499432
2024-05-26,0.486898
2024-05-27,0.491428
2024-05-28,0.486794
2024-05-29,0.484435
2024-05-30,0.479034
2024-05-31,0.476905
2024-06-01,0.477422
2024-06-02,0.473139
2024-06-03,0.476843
2024-06-04,0.483148
2024-06-05,0.48346
2024-06-06,0.478876
2024-06-07,0.461679
2024-06-08,0.456307
2024-06-09,0.462558
2024-06-10,0.461402
2024-06-11,0.447222
2024-06-12,0.454577
2024-06-13,0.444242
2024-06-14,0.442313
2024-06-15,0.45784
2024-06-16,0.456746
2024-06-17,0.470353
2024-06-18,0.457181
2024-06-19,0.458949
2024-06-20,0.456484
2024-06-21,0.45731
2024-06-22,0.455105
2024-06-23,0.448627
2024-06-24,0.441792
2024-06-25,0.444177
2024-06-26,0.439688
2024-06-27,0.443278
2024-06-28,0.439252
2024-06-29,0.440286
2024-06-30,0.442919
2024-07-01,0.443939
2024-07-02,0.450793
2024-07-03,0.43254
2024-07-04,0.401065
2024-07-05,0.392255
2024-07-06,0.414237
2024-07-07,0.387792
2024-07-08,0.398386
2024-07-09,0.403076
2024-07-10,0.405297
2024-07-11,0.412948
2024-07-12,0.434674
2024-07-13,0.481964
2024-07-14,0.480309
2024-07-15,0.493547
2024-07-16,0.531435
2024-07-17,0.57263
2024-07-18,0.522523
2024-07-19,0.526736
2024-07-20,0.545977
2024-07-21,0.54819
2024-07-22,0.558024
2024-07-23,0.550664
2024-07-24,0.570957
2024-07-25,0.552747
2024-07-26,0.555592
2024-07-27,0.548954
2024-07-28,0.554664
2024-07-29,0.55649
2024-07-30,0.580527
2024-07-31,0.576448
2024-08-01,0.55298
2024-08-02,0.513503
2024-08-03,0.50968
2024-08-04,0.479714
2024-08-05,0.446974
2024-08-06,0.46284
2024-08-07,0.54981
2024-08-08,0.565808
2024-08-09,0.532008
2024-08-10,0.535975
2024-08-11,0.506682
2024-08-12,0.520088
2024-08-13,0.52419
2024-08-14,0.516912
2024-08-15,0.511237
2024-08-16,0.511731
2024-08-17,0.513366
2024-08-18,0.511466
2024-08-19,0.539985
2024-08-20,0.534188
2024-08-21,0.538114
2024-08-22,0.537597
2024-08-23,0.545623
2024-08-24,0.547763
2024-08-25,0.536379
2024-08-26,0.526187
2024-08-27,0.507781
2024-08-28,0.512247
2024-08-29,0.507257
2024-08-30,0.512634
2024-08-31,0.512014
2024-09-01,0.496157
2024-09-02,0.512853
2024-09-03,0.504509
2024-09-04,0.503771
2024-09-05,0.489758
2024-09-06,0.470098
2024-09-07,0.473475
2024-09-08,0.477411
2024-09-09,0.488993
2024-09-10,0.490989
2024-09-11,0.486191
2024-09-12,0.50779
2024-09-13,0.516933
2024-09-14,0.537878
2024-09-15,0.514973
2024-09-16,0.526004
2024-09-17,0.525419
2024-09-18,0.526587
2024-09-19,0.526344
2024-09-20,0.52362
2024-09-21,0.535464
2024-09-22,0.526601
2024-09-23,0.526569
2024-09-24,0.528584
2024-09-25,0.524309
2024-09-26,0.528248
2024-09-27,0.527169
2024-09-28,0.550485
2024-09-29,0.574746
2024-09-30,0.549082
2024-10-01,0.540038
2024-10-02,0.488721
2024-10-03,0.472996
2024-10-04,0.486627
2024-10-05,0.482149
2024-10-06,0.486382
2024-10-07,0.482878
2024-10-08,0.483684
2024-10-09,0.479206
2024-10-10,0.484722
2024-10-11,0.491905
2024-10-12,0.493059
2024-10-13,0.485755
2024-10-14,0.502334
2024-10-15,0.497508
2024-10-16,0.504679
2024-10-17,0.50203
2024-10-18,0.502828
2024-10-19,0.500581
2024-10-20,0.503908
2024-10-21,0.503784
2024-10-22,0.494063
2024-10-23,0.4872
2024-10-24,0.491274
2024-10-25,0.464714
2024-10-26,0.474752
2024-10-27,0.478302
2024-10-28,0.479986
2024-10-29,0.487917
2024-10-30,0.481641
2024-10-31,0.467876
2024-11-01,0.471798
2024-11-02,0.468849
2024-11-03,0.462556
2024-11-04,0.462788
2024-11-05,0.470119
2024-11-06,0.50546
2024-11-07,0.513853
2024-11-08,0.516696
2024-11-09,0.521982
2024-11-10,0.550139
2024-11-11,0.581879
2024-11-12,0.666596
2024-11-13,0.653317
2024-11-14,0.734244
2024-11-15,0.845945
2024-11-16,1.061303
2024-11-17,1.000655
2024-11-18,1.055193
2024-11-19,1.038866
2024-11-20,1.045203
2024-11-21,1.194327
2024-11-22,1.410038
2024-11-23,1.410067
2024-11-24,1.366877
2024-11-25,1.355288
2024-11-26,1.335664
2024-11-27,1.394424
2024-11-28,1.45957
2024-11-29,1.698256
2024-11-30,1.83789
2024-12-01,2.200506
2024-12-02,2.584352
2024-12-03,2.402975
2024-12-04,2.239719
2024-12-05,2.168047
2024-12-06,2.292761
2024-12-07,2.475402
2024-12-08,2.46869
2024-12-09,2.102434
2024-12-10,2.249635
2024-12-11,2.284588
2024-12-12,2.236757
2024-12-13,2.304784
2024-12-14,2.284047
2024-12-15,2.328339
2024-12-16,2.366355
2024-12-17,2.444311
2024-12-18,2.225323
2024-12-19,2.169782
2024-12-20,2.182703
2024-12-21,2.145842
2024-12-22,2.107938
2024-12-23,2.169529
2024-12-24,2.23425
2024-12-25,2.207839
2024-12-26,2.067135
2024-12-27,2.054243
2024-12-28,2.091317
2024-12-29,2.006891
2024-12-30,1.977351
2024-12-31,2.009788
2025-01-01,2.243623
2025-01-02,2.340664
2025-01-03,2.378566
2025-01-04,2.346502
2025-01-05,2.32864
2025-01-06,2.329487
2025-01-07,2.197313
2025-01-08,2.303214
2025-01-09,2.209663
2025-01-10,2.284649
2025-01-11,2.51282
2025-01-12,2.446835
2025-01-13,2.45807
2025-01-14,2.589841
2025-01-15,3.064694
2025-01-16,3.150514
2025-01-17,3.20178
2025-01-18,3.187945
2025-01-19,2.874077
2025-01-20,2.974177
2025-01-21,3.045479
2025-01-22,3.046782
2025-01-23,2.995389
2025-01-24,2.954714
2025-01-25,2.960919
2025-01-26,2.891064
2025-01-27,2.925165
2025-01-28,2.93567
2025-01-29,2.943314
2025-01-30,3.011513
2025-01-31,2.929517
2025-02-01,2.783432
2025-02-02,2.51756
2025-02-03,2.615338
2025-02-04,2.444631
2025-02-05,2.290982
2025-02-06,2.240567
2025-02-07,2.316782
2025-02-08,2.347382
2025-02-09,2.324912
2025-02-10,2.351975
2025-02-11,2.329387
2025-02-12,2.379456
2025-02-13,2.449421
2025-02-14,2.610582
2025-02-15,2.632207
2025-02-16,2.600725
2025-02-17,2.535191
2025-02-18,2.449099
2025-02-19,2.630105
2025-02-20,2.56257
2025-02-21,2.456057
2025-02-22,2.462669
2025-02-23,2.460392
2025-02-24,2.177461
2025-02-25,2.205911
2025-02-26,2.090417
2025-02-27,2.115297
2025-02-28,2.067388
2025-03-01,2.110755
2025-03-02,2.820666
2025-03-03,2.275275
2025-03-04,2.31107
2025-03-05,2.316509
2025-03-06,2.411868
2025-03-07,2.198075
2025-03-08,2.144978
2025-03-09,1.96549
2025-03-10,1.861969
2025-03-11,1.985406
2025-03-12,2.058443
2025-03-13,2.073728
2025-03-14,2.157441
2025-03-15,2.192314
2025-03-16,2.112075
2025-03-17,2.143765
2025-03-18,2.090696
2025-03-19,2.333121
2025-03-20,2.243216
2025-03-21,2.187508
2025-03-22,2.179568
2025-03-23,2.247561
2025-03-24,2.266278
2025-03-25,2.272154
2025-03-26,2.187001
2025-03-27,2.164905
2025-03-28,2.0267
2025-03-29,1.967679
2025-03-30,1.973572
2025-03-31,1.931846
2025-04-01,1.982024
2025-04-02,1.856954
2025-04-03,1.867549
2025-04-04,1.942539
2025-04-05,1.956017
2025-04-06,1.746441
2025-04-07,1.738583
2025-04-08,1.634799
2025-04-09,1.873427
2025-04-10,1.746421
2025-04-11,1.782951
2025-04-12,1.900529
2025-04-13,1.869147
2025-04-14,1.875639
2025-04-15,1.849041
2025-04-16,1.828267
2025-04-17,1.817042
2025-04-18,1.814503
2025-04-19,1.835424
2025-04-20,1.814277
2025-04-21,1.811262
2025-04-22,1.951794
2025-04-23,1.957118
2025-04-24,1.938445
2025-04-25,1.914102
2025-04-26,1.924962
2025-04-27,1.988844
2025-04-28,2.011657
2025-04-29,1.967296
2025-04-30,1.935633
2025-05-01,1.959664
2025-05-02,1.955148
2025-05-03,1.936158
2025-05-04,1.905937
2025-05-05,1.887872
2025-05-06,1.90071
2025-05-07,1.881062
2025-05-08,2.069051
2025-05-09,2.084061
2025-05-10,2.197264
2025-05-11,2.107642
2025-05-12,2.29323
2025-05-13,2.312268
2025-05-14,2.28276
2025-05-15,2.126836
2025-05-16,2.133103
2025-05-17,2.109254
2025-05-18,2.175504
2025-05-19,2.120092
2025-05-20,2.087744
2025-05-21,2.11692
2025-05-22,2.153627
2025-05-23,2.017908
2025-05-24,2.051813
2025-05-25,2.059803
2025-05-26,2.028848
2025-05-27,2.045127
2025-05-28,2.025245
2025-05-29,1.972637
2025-05-30,1.88465
2025-05-31,1.91675
2025-06-01,1.919449
2025-06-02,1.91886
2025-06-03,1.973655
2025-06-04,1.928303
2025-06-05,1.831494
2025-06-06,1.896766
2025-06-07,1.910923
2025-06-08,1.986116
2025-06-09,2.030725
2025-06-10,2.015527
2025-06-11,1.972905
2025-06-12,1.890668
2025-06-13,1.860712
2025-06-14,1.85411
2025-06-15,1.876424
2025-06-16,1.940247
2025-06-17,1.881843
2025-06-18,1.890605
2025-06-19,1.881507
2025-06-20,1.839774
2025-06-21,1.785378
2025-06-22,1.751334
2025-06-23,1.867824
2025-06-24,1.886617
2025-06-25,1.870855
2025-06-26,1.800858
2025-06-27,1.828083
2025-06-28,1.865133
2025-06-29,1.882059
2025-06-30,1.899434
2025-07-01,1.840023
2025-07-02,1.893282
2025-07-03,1.91821
2025-07-04,1.885729
2025-07-05,1.883507
2025-07-06,1.929085
2025-07-07,1.937601
2025-07-08,1.971413
2025-07-09,2.049005
2025-07-10,2.176278
2025-07-11,2.339676
2025-07-12,2.342047
2025-07-13,2.427047
2025-07-14,2.533107
2025-07-15,2.514636
2025-07-16,2.613899
2025-07-17,3.009092
2025-07-18,2.939491
2025-07-19,2.949117
2025-07-20,2.974749
2025-07-21,3.040414
2025-07-22,3.025807
2025-07-23,2.705203
2025-07-24,2.674568
2025-07-25,2.6746
2025-07-26,2.696576
2025-07-27,2.757226
2025-07-28,2.686868
2025-07-29,2.708358
2025-07-30,2.711175
2025-07-31,2.648609
2025-08-01,2.557113
2025-08-02,2.386418
2025-08-03,2.545403
2025-08-04,2.65229
2025-08-05,2.55968
2025-08-06,2.565263
2025-08-07,2.841783
2025-08-08,2.822321
2025-08-09,2.770834
2025-08-10,2.736905
2025-08-11,2.698343
2025-08-12,2.79724
2025-08-13,2.800959
2025-08-14,2.64667
2025-08-15,2.630253
2025-08-16,2.655433
2025-08-17,2.638739
2025-08-18,2.623813
2025-08-19,2.450659
2025-08-20,2.532657
2025-08-21,2.454703
2025-08-22,2.623373
2025-08-23,2.598716
2025-08-24,2.584362
2025-08-25,2.463493
2025-08-26,2.588444
2025-08-27,2.546978
2025-08-28,2.540608
2025-08-29,2.414921
2025-08-30,2.411386
2025-08-31,2.375178
2025-09-01,2.350545
2025-09-02,2.460148
2025-09-03,2.439631
2025-09-04,2.398457
2025-09-05,2.402589
2025-09-06,2.399057
2025-09-07,2.457716
2025-09-08,2.524039
2025-09-09,2.518
2025-09-10,2.547923
2025-09-11,2.591867
2025-09-12,2.648022
2025-09-13,2.660189
2025-09-14,2.586247
2025-09-15,2.547933
2025-09-16,2.559545
2025-09-17,2.608749
2025-09-18,2.609412
2025-09-19,2.547218
2025-09-20,2.535682
2025-09-21,2.533529
2025-09-22,2.4177
2025-09-23,2.393551
2025-09-24,2.493602
2025-09-25,2.351549
2025-09-26,2.38012
2025-09-27,2.399364
2025-09-28,2.449045
2025-09-29,2.457392
2025-09-30,2.42612
2025-10-01,2.511968
2025-10-02,2.592255
2025-10-03,2.589635
2025-10-04,2.529796
2025-10-05,2.536375
2025-10-06,2.55406
2025-10-07,2.450861
2025-10-08,2.477227
2025-10-09,2.425263
2025-10-10,2.029778
2025-10-11,2.053164
2025-10-12,2.185065
2025-10-13,2.253645
2025-10-14,2.159435
2025-10-15,2.071691
2025-10-16,1.990801
2025-10-17,1.96753
2025-10-18,2.024973
2025-10-19,2.050646
2025-10-20,2.141356
2025-10-21,2.089911
2025-10-22,2.036545
2025-10-23,2.061729
2025-10-24,2.156932
2025-10-25,2.233466
2025-10-26,2.274177
2025-10-27,2.261271
2025-10-28,2.235595
2025-10-29,2.199355
2025-10-30,2.108355
2025-10-31,2.162879
2025-11-01,2.160843
2025-11-02,2.19397
2025-11-03,2.004919
2025-11-04,1.924598
2025-11-05,2.040071
2025-11-06,1.914325
2025-11-07,2.000237
2025-11-08,1.97494
2025-11-09,2.051118
2025-11-10,2.18591
2025-11-11,2.064177
2025-11-12,2.059128
2025-11-13,2.004396
2025-11-14,1.93039
2025-11-15,1.923123
2025-11-16,1.908452
2025-11-17,1.865478
2025-11-18,1.914019
2025-11-19,1.826453
2025-11-20,1.733009
2025-11-21,1.69373
2025-11-22,1.692565
2025-11-23,1.778229
2025-11-24,1.932127
2025-11-25,1.901022
2025-11-26,1.917164
2025-11-27,1.897227
2025-11-28,1.880431
2025-11-29,1.900032
2025-11-30,1.86273
2025-12-01,1.749778
2025-12-02,1.853672
2025-12-03,1.887388
2025-12-04,1.801176
2025-12-05,1.749695
2025-12-06,1.745637
2025-12-07,1.755404
2025-12-08,1.781006
2025-12-09,1.813231
2025-12-10,1.746225
2025-12-11,1.733695
2025-12-12,1.710857
2025-12-13,1.724455
2025-12-14,1.686353
2025-12-15,1.615401
2025-12-16,1.642722
2025-12-17,1.585677
2025-12-18,1.541841
2025-12-19,1.62851
2025-12-20,1.650001
2025-12-21,1.641287
2025-12-22,1.6175
2025-12-23,1.587832
2025-12-24,1.580681
2025-12-25,1.554507
2025-12-26,1.565349
2025-12-27,1.590601
2025-12-28,1.583635
2025-12-29,1.569259
2025-12-30,1.596764
2025-12-31,1.568268
2026-01-01,1.598105
2026-01-02,1.710561
2026-01-03,1.720243
2026-01-04,1.785553
2026-01-05,2.005008
2026-01-06,1.973868
2026-01-07,1.855937
2026-01-08,1.820295
2026-01-09,1.797701
2026-01-10,1.794587
2026-01-11,1.781725
2026-01-12,1.7592
2026-01-13,1.858614
2026-01-14,1.837473
2026-01-15,1.7901
2026-01-16,1.782597
2026-01-17,1.776912
2026-01-18,1.714196
2026-01-19,1.706603
2026-01-20,1.61129
2026-01-21,1.666719
2026-01-22,1.634918
2026-01-23,1.623084
2026-01-24,1.617322
2026-01-25,1.545499
2026-01-26,1.603087
2026-01-27,1.592235
2026-01-28,1.593277
2026-01-29,1.508227
2026-01-30,1.461502
2026-01-31,1.388146
2026-02-01,1.34333
2026-02-02,1.373497
2026-02-03,1.332289
2026-02-04,1.279896
2026-02-05,1.030448
2026-02-06,1.245203
2026-02-07,1.205162
2026-02-08,1.210968
2026-02-09,1.206462
2026-02-10,1.177177
2026-02-11,1.152036
2026-02-12,1.147571
2026-02-13,1.185781
2026-02-14,1.271883
2026-02-15,1.242822
2026-02-16,1.254532
2026-02-17,1.244079
2026-02-18,1.205853
2026-02-19,1.195039
2026-02-20,1.2125
2026-02-21,1.21518
2026-02-22,1.1773
2026-02-23,1.146147
2026-02-24,1.145631
2026-02-25,1.213636
2026-02-26,1.187819
2026-02-27,1.147315
2026-02-28,1.165366
2026-03-01,1.14952
2026-03-02,1.18941
2026-03-03,1.171809
2026-03-04,1.229243
2026-03-05,1.208832
2026-03-06,1.173216
2026-03-07,1.167619
2026-03-08,1.163951
2026-03-09,1.172356
2026-03-10,1.193989
2026-03-11,1.199783
2026-03-12,1.201846
2026-03-13,1.220048
2026-03-14,1.227609
2026-03-15,1.265838
2026-03-16,1.342417
2026-03-17,1.315978
2026-03-18,1.277013
2026-03-19,1.250219
2026-03-20,1.249167
2026-03-21,1.213874
2026-03-22,1.19778
2026-03-23,1.233505
2026-03-24,1.218748
2026-03-25,1.223231
2026-03-26,1.17917
2026-03-27,1.147954
2026-03-28,1.154588
2026-03-29,1.154952
2026-03-30,1.154425
2026-03-31,1.158027
2026-04-01,1.162885
2026-04-02,1.142563
2026-04-03,1.143868
2026-04-04,1.141942
2026-04-05,1.151624
2026-04-06,1.144871
2026-04-07,1.182149
2026-04-08,1.151341
2026-04-09,1.149661
2026-04-10,1.156478
2026-04-11,1.155885
2026-04-12,1.1349
2026-04-13,1.16995
2026-04-14,1.154273
2026-04-15,1.178682
2026-04-16,1.233059
2026-04-17,1.254661
2026-04-18,1.218827
2026-04-19,1.188047
2026-04-20,1.209123
2026-04-21,1.219198
2026-04-22,1.221623
2026-04-23,1.231687
2026-04-24,1.222988
2026-04-25,1.214893
2026-04-26,1.222964
2026-04-27,1.19499
2026-04-28,1.178276
2026-04-29,1.171788
2026-04-30,1.16587
2026-05-01,1.181239
2026-05-02,1.187835
2026-05-03,1.183375
2026-05-04,1.190548
2026-05-05,1.206291
2026-05-06,1.212774
2026-05-07,1.182433
2026-05-08,1.202652
2026-05-09,1.204837
2026-05-10,1.251605
2026-05-11,1.253715
2026-05-12,1.223789
2026-05-13,1.217439
2026-05-14,1.272609
2026-05-15,1.233582
2026-05-16,1.216166
2026-05-17,1.206244
2026-05-18,1.191944
2026-05-19,1.172222
2026-05-20,1.174525
2026-05-21,1.18095
2026-05-22,1.148904
2026-05-23,1.169851
2026-05-24,1.159654
2026-05-25,1.159679
2026-05-26,1.140963
2026-05-27,1.124313
2026-05-28,1.127262
2026-05-29,1.138973
2026-05-30,1.147473
2026-05-31,1.142831
2026-06-01,1.112865
2026-06-02,1.040993
2026-06-03,1.033892
2026-06-04,1.004652
2026-06-05,0.95152
2026-06-06,0.949011
2026-06-07,1.002118
2026-06-08,1.013369
2026-06-09,0.985906
2026-06-10,0.9512
2026-06-11,0.986197
2026-06-12,0.978148
2026-06-13,0.994032
2026-06-14,1.021989
2026-06-15,1.068221
2026-06-16,1.047381
2026-06-17,1.029878
2026-06-18,0.999635
2026-06-19,0.9843
